ID,answer
TEST_00143,grass
TEST_00144,no
TEST_00145,1
TEST_00146,yes
TEST_00147,fris
TEST_00148,no
TEST_00149,no
TEST_00150,brown
TEST_00151,yes
TEST_00152,red
TEST_00153,yes
TEST_00154,8
TEST_00155,none
TEST_00156,no
TEST_00157,donuts
TEST_00158,no
TEST_00159,no
TEST_00160,yes
TEST_00161,0
TEST_00162,yes
TEST_00163,no
TEST_00164,2
TEST_00165,road
TEST_00166,no
TEST_00167,oak
TEST_00168,no
TEST_00169,red
TEST_00170,blue
TEST_00171,3
TEST_00172,yes
TEST_00173,yes
TEST_00174,no
TEST_00175,solid
TEST_00176,clear
TEST_00177,above
TEST_00178,2
TEST_00179,flower
TEST_00180,white
TEST_00181,del
TEST_00182,green
TEST_00183,1
TEST_00184,sunglasses
TEST_00185,yes
TEST_00186,no table
TEST_00187,yes
TEST_00188,sailboat
TEST_00189,ground
TEST_00190,yes
TEST_00191,no
TEST_00192,black
TEST_00193,4 : 20
TEST_00194,no
TEST_00195,yes
TEST_00196,no
TEST_00197,5
TEST_00198,microwave
TEST_00199,purple
TEST_00200,yes
TEST_00201,yes
TEST_00202,yes
TEST_00203,south
TEST_00204,yes
TEST_00205,yes
TEST_00206,no
TEST_00207,4
TEST_00208,yes
TEST_00209,yes
TEST_00210,eating
TEST_00211,no
TEST_00212,yellow
TEST_00213,2
TEST_00214,yes
TEST_00215,no
TEST_00216,sand
TEST_00217,no
TEST_00218,bed
TEST_00219,yes
TEST_00220,no
TEST_00221,desert
TEST_00222,yes
TEST_00223,no
TEST_00224,blue
TEST_00225,yes
TEST_00226,yes
TEST_00227,chocolate
TEST_00228,no
TEST_00229,yes
TEST_00230,no
TEST_00231,no
TEST_00232,yes
TEST_00233,no
TEST_00234,yes
TEST_00235,stop
TEST_00236,silver
TEST_00237,eating
TEST_00238,wood
TEST_00239,cheeseed
TEST_00240,6
TEST_00241,2
TEST_00242,yes
TEST_00243,no
TEST_00244,no
TEST_00245,no
TEST_00246,1
TEST_00247,yes
TEST_00248,hottch hot mustard hot
TEST_00249,yes
TEST_00250,ja
TEST_00251,no
TEST_00252,go
TEST_00253,no
TEST_00254,pizza
TEST_00255,handle
TEST_00256,broccoli
TEST_00257,no
TEST_00258,yes
TEST_00259,yes
TEST_00260,tennis racket
TEST_00261,1
TEST_00262,yes
TEST_00263,no
TEST_00264,0
TEST_00265,no
TEST_00266,yes
TEST_00267,no
TEST_00268,4
TEST_00269,wii
TEST_00270,yes
TEST_00271,2
TEST_00272,no
TEST_00273,no
TEST_00274,yes
TEST_00275,yes
TEST_00276,casual
TEST_00277,yes
TEST_00278,no
TEST_00279,outdoor
TEST_00280,orangeuts
TEST_00281,no
TEST_00282,sunny
TEST_00283,fur
TEST_00284,6
TEST_00285,smoke
TEST_00286,no
TEST_00287,t t
TEST_00288,toothbrush
TEST_00289,driving
TEST_00290,flick
TEST_00291,3
TEST_00292,2
TEST_00293,yes
TEST_00294,phone
TEST_00295,yes
TEST_00296,blinders
TEST_00297,yes
TEST_00298,gas
TEST_00299,yes
TEST_00300,no
TEST_00301,no
TEST_00302,no
TEST_00303,yes
TEST_00304,1
TEST_00305,bat
TEST_00306,yes
TEST_00307,soda
TEST_00308,living room
TEST_00309,0 / 40 /
TEST_00310,floor
TEST_00311,left
TEST_00312,bathroom
TEST_00313,0
TEST_00314,elephant
TEST_00315,white
TEST_00316,yes
TEST_00317,no
TEST_00318,4
TEST_00319,yes
TEST_00320,no
TEST_00321,wii
TEST_00322,white
TEST_00323,silver
TEST_00324,person
TEST_00325,yes
TEST_00326,trees
TEST_00327,2
TEST_00328,no
TEST_00329,yes
TEST_00330,surfing
TEST_00331,dough
TEST_00332,cat
TEST_00333,no
TEST_00334,1
TEST_00335,no
TEST_00336,no
TEST_00337,newspaper
TEST_00338,grass
TEST_00339,white white
TEST_00340,no
TEST_00341,no
TEST_00342,brown
TEST_00343,no
TEST_00344,yes
TEST_00345,no
TEST_00346,no
TEST_00347,1
TEST_00348,no
TEST_00349,green
TEST_00350,del
TEST_00351,zoo
TEST_00352,yes
TEST_00353,no
TEST_00354,no
TEST_00355,2
TEST_00356,log
TEST_00357,no
TEST_00358,1
TEST_00359,1 :
TEST_00360,jack
TEST_00361,2
TEST_00362,yes
TEST_00363,detroit
TEST_00364,new york brick
TEST_00365,yes
TEST_00366,no
TEST_00367,domino '
TEST_00368,no
TEST_00369,airport
TEST_00370,house
TEST_00371,red
TEST_00372,no
TEST_00373,no
TEST_00374,yes
TEST_00375,yes
TEST_00376,no
TEST_00377,2
TEST_00378,bananas
TEST_00379,0
TEST_00380,ford
TEST_00381,man
TEST_00382,black
TEST_00383,20 feet
TEST_00384,no
TEST_00385,broccoliccoli
TEST_00386,yes
TEST_00387,snowboarding
TEST_00388,sitting
TEST_00389,yes
TEST_00390,black
TEST_00391,no
TEST_00392,3
TEST_00393,yes
TEST_00394,yes
TEST_00395,yes
TEST_00396,1
TEST_00397,yes
TEST_00398,chewing
TEST_00399,cup
TEST_00400,white
TEST_00401,bathroom
TEST_00402,living
TEST_00403,yes
TEST_00404,red
TEST_00405,bus
TEST_00406,yes
TEST_00407,yes
TEST_00408,yes
TEST_00409,2
TEST_00410,yellow
TEST_00411,surfing
TEST_00412,no
TEST_00413,no
TEST_00414,1
TEST_00415,43
TEST_00416,yes
TEST_00417,mountain
TEST_00418,1
TEST_00419,yes
TEST_00420,orange
TEST_00421,no
TEST_00422,no
TEST_00423,hand
TEST_00424,3
TEST_00425,skateboarding
TEST_00426,coffee
TEST_00427,yellow
TEST_00428,yes
TEST_00429,no
TEST_00430,knife
TEST_00431,no
TEST_00432,wild
TEST_00433,1
TEST_00434,no
TEST_00435,black
TEST_00436,black
TEST_00437,no
TEST_00438,yes
TEST_00439,no
TEST_00440,living room
TEST_00441,no
TEST_00442,desk
TEST_00443,bird
TEST_00444,wii
TEST_00445,no
TEST_00446,skatingboard
TEST_00447,yes
TEST_00448,2
TEST_00449,food
TEST_00450,0
TEST_00451,1
TEST_00452,yes
TEST_00453,green
TEST_00454,flowers
TEST_00455,11 : 55
TEST_00456,yes
TEST_00457,yes
TEST_00458,no
TEST_00459,cat
TEST_00460,index
TEST_00461,white
TEST_00462,many
TEST_00463,no
TEST_00464,no
TEST_00465,no
TEST_00466,yes
TEST_00467,no
TEST_00468,ford
TEST_00469,cl
TEST_00470,tennis
TEST_00471,1
TEST_00472,white
TEST_00473,laptop
TEST_00474,traffic
TEST_00475,yes
TEST_00476,no
TEST_00477,no
TEST_00478,stripes
TEST_00479,tennis
TEST_00480,no
TEST_00481,orange
TEST_00482,2
TEST_00483,english
TEST_00484,baseball
TEST_00485,white
TEST_00486,2
TEST_00487,yes
TEST_00488,outside
TEST_00489,above motorcycle
TEST_00490,no
TEST_00491,food
TEST_00492,no
TEST_00493,4 : 20
TEST_00494,no
TEST_00495,surfboard
TEST_00496,no
TEST_00497,red
TEST_00498,yes
TEST_00499,wii
TEST_00500,no
TEST_00501,orange
TEST_00502,head
TEST_00503,yes
TEST_00504,2
TEST_00505,3
TEST_00506,wii
TEST_00507,wine
TEST_00508,1
TEST_00509,short
TEST_00510,no
TEST_00511,yes
TEST_00512,banana
TEST_00513,yes
TEST_00514,white
TEST_00515,yes
TEST_00516,street
TEST_00517,american
TEST_00518,granite
TEST_00519,brown
TEST_00520,4
TEST_00521,yes
TEST_00522,yes
TEST_00523,no
TEST_00524,people
TEST_00525,skiing boarding
TEST_00526,no
TEST_00527,no
TEST_00528,1
TEST_00529,man
TEST_00530,clay
TEST_00531,red
TEST_00532,cloudy
TEST_00533,no
TEST_00534,no
TEST_00535,pizzaut
TEST_00536,no
TEST_00537,yes
TEST_00538,white white
TEST_00539,no
TEST_00540,smiling
TEST_00541,fall
TEST_00542,breakfast
TEST_00543,yes
TEST_00544,outside
TEST_00545,2
TEST_00546,left
TEST_00547,1
TEST_00548,parking meter
TEST_00549,yes
TEST_00550,100
TEST_00551,yes
TEST_00552,yes
TEST_00553,zoo
TEST_00554,yes
TEST_00555,no
TEST_00556,yes
TEST_00557,trees
TEST_00558,yes
TEST_00559,yes
TEST_00560,yellow
TEST_00561,rice
TEST_00562,bathroom
TEST_00563,yes
TEST_00564,0
TEST_00565,wii
TEST_00566,tomato
TEST_00567,yes
TEST_00568,gray
TEST_00569,bananas
TEST_00570,yes
TEST_00571,yes
TEST_00572,beach
TEST_00573,light
TEST_00574,tennis rackets
TEST_00575,red and white
TEST_00576,6
TEST_00577,no
TEST_00578,octagoago
TEST_00579,horse
TEST_00580,yes
TEST_00581,no
TEST_00582,16's
TEST_00583,yes
TEST_00584,no
TEST_00585,green
TEST_00586,calm
TEST_00587,tank
TEST_00588,no
TEST_00589,silver keyboard
TEST_00590,red
TEST_00591,trees
TEST_00592,right
TEST_00593,roof
TEST_00594,no
TEST_00595,yes
TEST_00596,no
TEST_00597,light
TEST_00598,no
TEST_00599,tank
TEST_00600,white
TEST_00601,yes
TEST_00602,fence
TEST_00603,orange
TEST_00604,san
TEST_00605,l
TEST_00606,green
TEST_00607,blue
TEST_00608,glasses
TEST_00609,yes
TEST_00610,10 : 10
TEST_00611,3
TEST_00612,broccolilili
TEST_00613,yes
TEST_00614,yes
TEST_00615,yes bed
TEST_00616,no
TEST_00617,serving tennis
TEST_00618,mirror
TEST_00619,grass
TEST_00620,green
TEST_00621,no
TEST_00622,no
TEST_00623,chicken
TEST_00624,white
TEST_00625,formal
TEST_00626,no
TEST_00627,yes
TEST_00628,black
TEST_00629,red
TEST_00630,no
TEST_00631,no
TEST_00632,yes
TEST_00633,brushing teeth teeth
TEST_00634,collar
TEST_00635,glasses
TEST_00636,fire hydrant
TEST_00637,10 '
TEST_00638,residential
TEST_00639,dough
TEST_00640,circle
TEST_00641,no
TEST_00642,yes
TEST_00643,no
TEST_00644,wii
TEST_00645,yes
TEST_00646,yellow and yellow
TEST_00647,50
TEST_00648,yes
TEST_00649,orange
TEST_00650,no
TEST_00651,yes
TEST_00652,dog
TEST_00653,cow cow
TEST_00654,white
TEST_00655,yes
TEST_00656,no
TEST_00657,green
TEST_00658,no
TEST_00659,no
TEST_00660,no
TEST_00661,no
TEST_00662,male
TEST_00663,yes
TEST_00664,sitting
TEST_00665,left
TEST_00666,yes
TEST_00667,no
TEST_00668,yes
TEST_00669,branch
TEST_00670,ducks
TEST_00671,cake
TEST_00672,no
TEST_00673,yes
TEST_00674,pizza
TEST_00675,yes
TEST_00676,4
TEST_00677,black
TEST_00678,bun
TEST_00679,white
TEST_00680,red
TEST_00681,1
TEST_00682,yes
TEST_00683,no
TEST_00684,cherry
TEST_00685,2
TEST_00686,lettuce
TEST_00687,pink
TEST_00688,kitchen
TEST_00689,yes
TEST_00690,floor
TEST_00691,no
TEST_00692,very
TEST_00693,female
TEST_00694,2
TEST_00695,middle
TEST_00696,yes
TEST_00697,tennis
TEST_00698,white
TEST_00699,keep
TEST_00700,yes
TEST_00701,yes
TEST_00702,straight
TEST_00703,white
TEST_00704,no
TEST_00705,yes
TEST_00706,stop
TEST_00707,yes
TEST_00708,yes
TEST_00709,no
TEST_00710,wii
TEST_00711,no
TEST_00712,yes
TEST_00713,yes
TEST_00714,no
TEST_00715,beer
TEST_00716,2
TEST_00717,yes
TEST_00718,dishes
TEST_00719,electric
TEST_00720,bathroom
TEST_00721,fireplace
TEST_00722,no
TEST_00723,no
TEST_00724,4
TEST_00725,surfboard
TEST_00726,white
TEST_00727,yes
TEST_00728,yes
TEST_00729,glass glass
TEST_00730,vertical
TEST_00731,wii
TEST_00732,1
TEST_00733,no
TEST_00734,yes
TEST_00735,2
TEST_00736,left
TEST_00737,very full
TEST_00738,yes
TEST_00739,no
TEST_00740,carpet
TEST_00741,no
TEST_00742,chop
TEST_00743,rectangle
TEST_00744,living room
TEST_00745,yes
TEST_00746,mountain
TEST_00747,oak
TEST_00748,stone
TEST_00749,no
TEST_00750,yes
TEST_00751,donutut
TEST_00752,brown
TEST_00753,yes
TEST_00754,graffiti
TEST_00755,1
TEST_00756,no
TEST_00757,1
TEST_00758,no
TEST_00759,yes
TEST_00760,no
TEST_00761,yes
TEST_00762,umbrella
TEST_00763,tennis
TEST_00764,yes
TEST_00765,baseball
TEST_00766,red and red
TEST_00767,2
TEST_00768,yes
TEST_00769,no
TEST_00770,no
TEST_00771,yes
TEST_00772,no
TEST_00773,yes
TEST_00774,no
TEST_00775,skis
TEST_00776,yes
TEST_00777,yes
TEST_00778,no
TEST_00779,no
TEST_00780,no
TEST_00781,no
TEST_00782,air
TEST_00783,chetar
TEST_00784,blue
TEST_00785,no
TEST_00786,playing tennis
TEST_00787,female
TEST_00788,yes
TEST_00789,yellow
TEST_00790,yes
TEST_00791,gray
TEST_00792,motorcycles
TEST_00793,dog
TEST_00794,no
TEST_00795,yes
TEST_00796,married
TEST_00797,breakfast
TEST_00798,black
TEST_00799,no
TEST_00800,1
TEST_00801,yes
TEST_00802,no
TEST_00803,scarf
TEST_00804,grapes
TEST_00805,no
TEST_00806,apple
TEST_00807,fire hydrant
TEST_00808,black
TEST_00809,stop street signal
TEST_00810,yes
TEST_00811,2
TEST_00812,kites
TEST_00813,no
TEST_00814,blue
TEST_00815,yes
TEST_00816,round
TEST_00817,no
TEST_00818,winter
TEST_00819,fork
TEST_00820,clear
TEST_00821,no
TEST_00822,no
TEST_00823,0
TEST_00824,green
TEST_00825,yes
TEST_00826,in
TEST_00827,gray
TEST_00828,remote remote
TEST_00829,sleeping
TEST_00830,sitting
TEST_00831,no
TEST_00832,wallboard
TEST_00833,cat
TEST_00834,mustard fries mustard
TEST_00835,no
TEST_00836,yes
TEST_00837,0
TEST_00838,no
TEST_00839,yes
TEST_00840,yes
TEST_00841,collie
TEST_00842,wind
TEST_00843,red
TEST_00844,yes
TEST_00845,yes
TEST_00846,paper
TEST_00847,rice
TEST_00848,no
TEST_00849,yes
TEST_00850,no
TEST_00851,4
TEST_00852,yes
TEST_00853,light
TEST_00854,breakfast
TEST_00855,yes
TEST_00856,no
TEST_00857,1
TEST_00858,no
TEST_00859,yes
TEST_00860,yes
TEST_00861,no
TEST_00862,yes
TEST_00863,yes
TEST_00864,yes
TEST_00865,snowboarding
TEST_00866,woman
TEST_00867,no
TEST_00868,yes
TEST_00869,california
TEST_00870,3 hours
TEST_00871,yes
TEST_00872,no
TEST_00873,j -
TEST_00874,0
TEST_00875,yes
TEST_00876,adult
TEST_00877,yes
TEST_00878,no
TEST_00879,camera
TEST_00880,yes
TEST_00881,camera
TEST_00882,white
TEST_00883,wood
TEST_00884,umpire
TEST_00885,teddy bear
TEST_00886,2
TEST_00887,no
TEST_00888,yes
TEST_00889,no
TEST_00890,black
TEST_00891,gray
TEST_00892,2
TEST_00893,yes
TEST_00894,brown
TEST_00895,1
TEST_00896,yes
TEST_00897,yes
TEST_00898,no
TEST_00899,yes
TEST_00900,frisbee
TEST_00901,yes
TEST_00902,no
TEST_00903,yes
TEST_00904,no
TEST_00905,0
TEST_00906,ponytail
TEST_00907,no
TEST_00908,waves
TEST_00909,winter
TEST_00910,yes
TEST_00911,kites
TEST_00912,yellow
TEST_00913,1
TEST_00914,no
TEST_00915,ski poles
TEST_00916,yes
TEST_00917,no t
TEST_00918,wall
TEST_00919,0
TEST_00920,in
TEST_00921,wood
TEST_00922,yellow
TEST_00923,check
TEST_00924,bunch
TEST_00925,vanilla cake
TEST_00926,no
TEST_00927,no
TEST_00928,carrot
TEST_00929,wood
TEST_00930,engine
TEST_00931,green
TEST_00932,yes
TEST_00933,couch
TEST_00934,bathroom
TEST_00935,black
TEST_00936,clear
TEST_00937,water
TEST_00938,1
TEST_00939,stop
TEST_00940,yes
TEST_00941,yes
TEST_00942,surf
TEST_00943,left
TEST_00944,yes
TEST_00945,yes
TEST_00946,yes
TEST_00947,sheep
TEST_00948,no
TEST_00949,blue
TEST_00950,glass
TEST_00951,yes
TEST_00952,yes
TEST_00953,no
TEST_00954,yes
TEST_00955,gray
TEST_00956,many
TEST_00957,water
TEST_00958,blue
TEST_00959,2
TEST_00960,white
TEST_00961,yes
TEST_00962,dragon
TEST_00963,cutting
TEST_00964,yes
TEST_00965,yes
TEST_00966,no
TEST_00967,1
TEST_00968,bench bench
TEST_00969,0
TEST_00970,4
TEST_00971,bananas bananas
TEST_00972,no
TEST_00973,clouds
TEST_00974,yes
TEST_00975,yes
TEST_00976,no
TEST_00977,sitting
TEST_00978,yes
TEST_00979,in hydra
TEST_00980,no
TEST_00981,waves
TEST_00982,skiing
TEST_00983,hotel
TEST_00984,000000
TEST_00985,0
TEST_00986,yes
TEST_00987,kitchen
TEST_00988,no
TEST_00989,samsung
TEST_00990,yes
TEST_00991,no
TEST_00992,runway runway
TEST_00993,1
TEST_00994,no
TEST_00995,no
TEST_00996,skiing
TEST_00997,ford
TEST_00998,no
TEST_00999,black
TEST_01000,on
TEST_01001,yes
TEST_01002,98
TEST_01003,no
TEST_01004,yes
TEST_01005,1
TEST_01006,paddle
TEST_01007,no
TEST_01008,woman
TEST_01009,1
TEST_01010,10
TEST_01011,no
TEST_01012,hot
TEST_01013,no
TEST_01014,no
TEST_01015,yes
TEST_01016,2
TEST_01017,queen
TEST_01018,pitcher
TEST_01019,2 : 20
TEST_01020,yes
TEST_01021,yes
TEST_01022,gas
TEST_01023,u haul
TEST_01024,yellow
TEST_01025,traffic
TEST_01026,28
TEST_01027,yes
TEST_01028,no
TEST_01029,no
TEST_01030,orange
TEST_01031,yes
TEST_01032,in bed
TEST_01033,shoes
TEST_01034,bath
TEST_01035,no
TEST_01036,regular
TEST_01037,no
TEST_01038,yes
TEST_01039,donuts
TEST_01040,frisbee
TEST_01041,in
TEST_01042,no
TEST_01043,wii
TEST_01044,giraffe
TEST_01045,yes
TEST_01046,up
TEST_01047,wii remote
TEST_01048,0
TEST_01049,yes
TEST_01050,no
TEST_01051,3
TEST_01052,black
TEST_01053,yes
TEST_01054,couch
TEST_01055,sunnycast
TEST_01056,plaid
TEST_01057,wine
TEST_01058,family
TEST_01059,no
TEST_01060,fr
TEST_01061,trees
TEST_01062,oven
TEST_01063,green
TEST_01064,don dog
TEST_01065,2
TEST_01066,throwing
TEST_01067,no
TEST_01068,no
TEST_01069,57
TEST_01070,no
TEST_01071,small
TEST_01072,3
TEST_01073,lab retrieve
TEST_01074,no
TEST_01075,1
TEST_01076,pickaroni
TEST_01077,yes
TEST_01078,white
TEST_01079,2
TEST_01080,wet
TEST_01081,tv
TEST_01082,white
TEST_01083,smiling
TEST_01084,gray
TEST_01085,wood
TEST_01086,no
TEST_01087,12
TEST_01088,yes
TEST_01089,silver
TEST_01090,no
TEST_01091,no
TEST_01092,green
TEST_01093,no
TEST_01094,2
TEST_01095,frisbee
TEST_01096,sandwich
TEST_01097,12 : 40
TEST_01098,no
TEST_01099,pizza
TEST_01100,no
TEST_01101,25
TEST_01102,pitching
TEST_01103,clear
TEST_01104,ceramic
TEST_01105,skiing flying
TEST_01106,no
TEST_01107,no
TEST_01108,brown
TEST_01109,yes
TEST_01110,skier
TEST_01111,no
TEST_01112,no
TEST_01113,waves
TEST_01114,no
TEST_01115,no
TEST_01116,bathroom
TEST_01117,fork
TEST_01118,train station
TEST_01119,no
TEST_01120,black
TEST_01121,sitting
TEST_01122,cakeuts
TEST_01123,banana
TEST_01124,hot dog
TEST_01125,smile
TEST_01126,1
TEST_01127,snow
TEST_01128,yes
TEST_01129,yes
TEST_01130,rice
TEST_01131,black
TEST_01132,wet
TEST_01133,no
TEST_01134,yes
TEST_01135,left
TEST_01136,no
TEST_01137,green
TEST_01138,desktop
TEST_01139,no
TEST_01140,yes
TEST_01141,bathroom
TEST_01142,grapes
TEST_01143,no
TEST_01144,cell
TEST_01145,yes
TEST_01146,sc
TEST_01147,no
TEST_01148,yes
TEST_01149,cars
TEST_01150,orange
TEST_01151,black
TEST_01152,no
TEST_01153,form
TEST_01154,1
TEST_01155,yes
TEST_01156,fire
TEST_01157,yes
TEST_01158,white
TEST_01159,birthday cake
TEST_01160,red
TEST_01161,yes
TEST_01162,street
TEST_01163,website
TEST_01164,no
TEST_01165,kitchen
TEST_01166,tan
TEST_01167,red
TEST_01168,10
TEST_01169,nowheretown
TEST_01170,sand
TEST_01171,airplane
TEST_01172,1
TEST_01173,white
TEST_01174,1
TEST_01175,tan
TEST_01176,male
TEST_01177,fork
TEST_01178,no
TEST_01179,white
TEST_01180,yes
TEST_01181,1
TEST_01182,yes
TEST_01183,warm
TEST_01184,yes
TEST_01185,fi
TEST_01186,no
TEST_01187,no
TEST_01188,1
TEST_01189,no
TEST_01190,gray
TEST_01191,cake
TEST_01192,no
TEST_01193,yes
TEST_01194,bus
TEST_01195,cars
TEST_01196,they '
TEST_01197,no
TEST_01198,black
TEST_01199,bus
TEST_01200,vertical
TEST_01201,bus
TEST_01202,yes
TEST_01203,europe
TEST_01204,red
TEST_01205,yes
TEST_01206,broccoli
TEST_01207,tabby
TEST_01208,white
TEST_01209,white and white
TEST_01210,yes
TEST_01211,no
TEST_01212,yes
TEST_01213,no
TEST_01214,right
TEST_01215,no
TEST_01216,no
TEST_01217,ke
TEST_01218,7
TEST_01219,10
TEST_01220,zoo gi gi
TEST_01221,sunglassesggles
TEST_01222,chef
TEST_01223,cheese
TEST_01224,brown
TEST_01225,6
TEST_01226,log
TEST_01227,yes
TEST_01228,1
TEST_01229,yes
TEST_01230,no
TEST_01231,yes
TEST_01232,orange
TEST_01233,yes
TEST_01234,no
TEST_01235,oven
TEST_01236,yes
TEST_01237,yes
TEST_01238,fish
TEST_01239,skate
TEST_01240,boat
TEST_01241,via rodeo
TEST_01242,mirror
TEST_01243,no
TEST_01244,black
TEST_01245,red
TEST_01246,tennis
TEST_01247,phone phone
TEST_01248,candles
TEST_01249,no
TEST_01250,white
TEST_01251,no
TEST_01252,white
TEST_01253,clean
TEST_01254,trees
TEST_01255,baseball
TEST_01256,sunny
TEST_01257,1
TEST_01258,3
TEST_01259,white white
TEST_01260,3
TEST_01261,woman
TEST_01262,2
TEST_01263,toothbrush s
TEST_01264,plaid
TEST_01265,crafts &
TEST_01266,yes
TEST_01267,none
TEST_01268,yes
TEST_01269,yes
TEST_01270,boredom
TEST_01271,bananas bananas
TEST_01272,happy
TEST_01273,no
TEST_01274,cow
TEST_01275,2
TEST_01276,0
TEST_01277,walk
TEST_01278,yes
TEST_01279,no
TEST_01280,yes
TEST_01281,bears
TEST_01282,bus
TEST_01283,yes
TEST_01284,no
TEST_01285,no
TEST_01286,sparrow
TEST_01287,red
TEST_01288,people
TEST_01289,no
TEST_01290,red
TEST_01291,yellow
TEST_01292,field
TEST_01293,no
TEST_01294,living
TEST_01295,chair
TEST_01296,no
TEST_01297,ocean
TEST_01298,left
TEST_01299,no
TEST_01300,yes
TEST_01301,bike
TEST_01302,mound
TEST_01303,toyota
TEST_01304,no
TEST_01305,yes
TEST_01306,bank of america
TEST_01307,no
TEST_01308,5
TEST_01309,yes
TEST_01310,lg
TEST_01311,white
TEST_01312,no
TEST_01313,2
TEST_01314,2
TEST_01315,snowboarding
TEST_01316,yes
TEST_01317,clear
TEST_01318,teddy
TEST_01319,no
TEST_01320,no
TEST_01321,snowboarding
TEST_01322,tennis racket
TEST_01323,wool
TEST_01324,no
TEST_01325,yes
TEST_01326,100
TEST_01327,yes
TEST_01328,yes
TEST_01329,no
TEST_01330,dog
TEST_01331,horse
TEST_01332,front
TEST_01333,children
TEST_01334,no
TEST_01335,bear
TEST_01336,chocolate cream sugar
TEST_01337,white
TEST_01338,black
TEST_01339,bathtub
TEST_01340,no
TEST_01341,yes
TEST_01342,donuts
TEST_01343,yes
TEST_01344,sitting dog
TEST_01345,yes
TEST_01346,yes
TEST_01347,no
TEST_01348,elephant
TEST_01349,no
TEST_01350,oak
TEST_01351,2
TEST_01352,ice
TEST_01353,yes
TEST_01354,yes
TEST_01355,no
TEST_01356,yes
TEST_01357,stripes
TEST_01358,girl
TEST_01359,skiing
TEST_01360,phone
TEST_01361,don
TEST_01362,blue and blue
TEST_01363,mountain
TEST_01364,yes
TEST_01365,2
TEST_01366,talking
TEST_01367,tv
TEST_01368,0
TEST_01369,yes
TEST_01370,crossed
TEST_01371,no
TEST_01372,no
TEST_01373,food
TEST_01374,wine
TEST_01375,yes
TEST_01376,truck
TEST_01377,no
TEST_01378,11
TEST_01379,jacket
TEST_01380,1
TEST_01381,brown
TEST_01382,yes
TEST_01383,cows
TEST_01384,4
TEST_01385,4
TEST_01386,red and white
TEST_01387,yes
TEST_01388,frisbee
TEST_01389,2
TEST_01390,1
TEST_01391,yes
TEST_01392,cucumber
TEST_01393,unknown
TEST_01394,yes
TEST_01395,wii
TEST_01396,yes
TEST_01397,yes
TEST_01398,tv
TEST_01399,clear
TEST_01400,3
TEST_01401,yes
TEST_01402,3
TEST_01403,yes
TEST_01404,1
TEST_01405,snow
TEST_01406,robin
TEST_01407,red
TEST_01408,28
TEST_01409,2
TEST_01410,right
